1.9509358543184114,2.6065806485986647
3.3534276524510025,1.5629631618875197
4.919184928014783,3.737740399537797
4.417792334374607,1.335083257222034
1.1664490691477916,3.929747458843868
1.6884760878685285,2.4272423934519516
2.4542430497086083,3.042273346571852
1.4995209293690843,4.904044398648217
4.273147210468906,4.632153129120951
3.1808867101767766,2.9981313681170523
1.717155550914916,3.204102396957503
3.5136410338388417,2.187745147696598
4.625403974189906,3.869449392755057
4.420231230380299,2.1146227604929866
2.7552084521905225,4.7592397839302265
3.6160340415010204,1.4003965112887413
2.2040221378210108,1.1861498749277377
2.061582332136035,1.1374694083227914
3.9581980200121794,3.060742019094819
4.472851064359576,1.7940079737028425
3.039419300500516,1.7704602984635507
3.642594651427511,3.3917869820548927
3.46632868664616,3.791528636477148
2.0184038401141593,1.1559000822699126
3.8349342051938353,3.1713579762184474
2.0278144599473653,2.597123067215252
4.248516793698476,4.485237179204473
2.0540611445041494,1.2012846313414758
1.8154603139156982,4.892399106371926
3.9505335654121336,1.107165815028167
4.915967967391074,3.1111891720140004
3.8972713034496484,1.8136035970168667
2.8610903314412206,1.9138117328695605
1.8069015071632846,3.4712008231422615
3.7005658743587646,4.34890134349431
1.8127646745713815,3.8728823417028124
3.6656421344760157,3.845338486715664
4.132431698766833,2.721572188300479
3.5083169213464966,3.2422244665196556
4.298961440016012,1.3808760272307783
1.702617850670562,1.309074727429902
3.9937753391343116,1.1725173776883442
4.82638257043786,4.870996538838463
3.104689817084173,1.8375811220815939
1.8201274156484168,2.2999927763425534
2.0064677374011257,2.305319170215122
1.622097049445764,1.9945012391728971
2.139773433940483,4.0337032301515805
3.86438917901781,3.701176528630316
2.0937120722508173,2.692718864072888
3.3874548792545336,2.2743864375161156
3.9549213175214946,1.3638064579291145
4.929774583855803,1.5490917138681208
3.0608758988845626,4.627697126351826
3.0823825425706994,3.319242176259075
3.743270943284309,2.0610005997528886
3.859057760169036,1.0607995929921095
1.4807366441863579,2.715703635534246
1.5446537062551604,3.132066705947909
2.0611818711773853,4.029326615573202
4.846441184152187,4.023606223844152
4.7450007044889375,4.505632340398629
3.5282284601414236,1.1475456758171951
3.862933763909274,1.3181182117152073
1.7457773156739145,1.0512656595198182
3.208288907370445,3.7886371479716505
4.350432791019516,2.157740737648588
3.1166173729106728,2.3017882594066363
1.169652087835218,2.8890305251265795
1.6211748790157055,2.4493435668497536
1.3160475464392087,4.722878642266593
1.585778631703048,4.885591562673856
4.803722938955941,3.880070523458825
4.989429329351292,4.326248332306596
1.071518524910139,3.073559973052279
2.739680634889839,4.172156271352627
1.846982542527447,4.4175792475237445
4.2698533257971345,3.743227515821907
1.6073798331441886,1.152840712755681
2.468319024954627,1.9009596636387731
1.3391110172574616,2.898419615320828
4.0882130800562475,4.053194753405198
2.749435877343076,3.6699463828840377
3.4349344170349663,2.546525387388494
2.5411074728990637,2.403415096465692
1.546200537572823,1.9858303572597356
2.241680922302731,4.785685574473076
3.1616094435506827,1.2490689195754388
2.521995873619715,1.8048236142062222
3.2794612170362947,3.998986941459512
2.7696707292191856,3.4379842605402233
4.867789444097409,4.951127271815071
1.3516945185525566,3.624373672516722
1.1568916033002332,4.92571032696693
1.328195842246637,1.6293037740797285
1.5144923058541533,4.569804694988749
2.8560935477463514,4.543982261746146
1.4235770955156246,4.320738607826613
3.9195991977562876,3.207613591327906
1.43972266617513,4.58419045880901
10.110913527227963,13.277574023499259
11.897791546473343,13.791429415307759
12.58106877636048,12.661525394458904
10.824547282403397,13.274952363113048
10.606244537549566,12.730402750757458
10.933463484660306,10.737577307950842
14.133046275201403,11.144053617181092
13.643658102520046,14.282850782266141
14.507041029248025,10.141858756734662
10.90246895513662,10.076756368616017
12.238899001043267,13.208431569384377
12.07962817932849,11.081946733320253
10.46376856178196,11.460652498149393
12.353493192125155,12.374932000746512
10.046913634316999,14.417139834578762
14.996312314363255,14.19643681508472
10.119190881202684,12.505213116513698
12.832890457752107,11.895807701133647
13.577615826335052,13.434514711722594
11.963630337069539,13.836979693394436
11.93265730570252,10.96216885041812
11.913696253545256,10.76394281514801
12.115933373882056,13.106822971713463
13.016323735521768,11.133679725121903
14.85727355209,13.333382026960283
14.418846843437404,13.117951594396407
13.684963770565838,13.328539008904544
12.496604883787823,12.32019968310158
12.891989935294239,13.613108360611374
14.787659924836092,12.041447842309863
10.582936111199094,13.40634827461442
